id,label
120538,Enrolled
120539,Enrolled
120540,Dropout
120541,Graduate
120542,Dropout
120543,Enrolled
120544,Graduate
120545,Graduate
120546,Dropout
120547,Dropout
120548,Dropout
120549,Graduate
120550,Enrolled
120551,Dropout
120552,Dropout
120553,Graduate
120554,Graduate
120555,Dropout
120556,Dropout
120557,Enrolled
120558,Dropout
120559,Graduate
120560,Dropout
120561,Dropout
120562,Dropout
120563,Dropout
120564,Enrolled
120565,Enrolled
120566,Dropout
120567,Graduate
120568,Dropout
120569,Graduate
120570,Graduate
120571,Enrolled
120572,Graduate
120573,Dropout
120574,Dropout
120575,Dropout
120576,Enrolled
120577,Graduate
120578,Enrolled
120579,Enrolled
120580,Dropout
120581,Enrolled
120582,Dropout
120583,Dropout
120584,Dropout
120585,Enrolled
120586,Dropout
120587,Dropout
120588,Graduate
120589,Graduate
120590,Graduate
120591,Graduate
120592,Dropout
120593,Dropout
120594,Enrolled
120595,Graduate
120596,Enrolled
120597,Graduate
120598,Dropout
120599,Dropout
120600,Graduate
120601,Dropout
120602,Dropout
120603,Dropout
120604,Enrolled
120605,Dropout
120606,Dropout
120607,Dropout
120608,Dropout
120609,Dropout
120610,Dropout
120611,Dropout
120612,Dropout
120613,Dropout
120614,Graduate
120615,Graduate
120616,Enrolled
120617,Enrolled
120618,Graduate
120619,Enrolled
120620,Dropout
120621,Graduate
120622,Enrolled
120623,Dropout
120624,Enrolled
120625,Enrolled
120626,Graduate
120627,Graduate
120628,Dropout
120629,Dropout
120630,Enrolled
120631,Enrolled
120632,Dropout
120633,Enrolled
120634,Dropout
120635,Enrolled
120636,Graduate
120637,Graduate
120638,Enrolled
120639,Enrolled
120640,Dropout
120641,Enrolled
120642,Dropout
120643,Dropout
120644,Enrolled
120645,Enrolled
120646,Dropout
120647,Dropout
120648,Graduate
120649,Dropout
120650,Enrolled
120651,Dropout
120652,Enrolled
120653,Dropout
120654,Enrolled
120655,Dropout
120656,Dropout
120657,Graduate
120658,Enrolled
120659,Enrolled
120660,Enrolled
120661,Enrolled
120662,Dropout
120663,Enrolled
120664,Dropout
120665,Dropout
120666,Dropout
120667,Dropout
120668,Enrolled
120669,Dropout
120670,Enrolled
120671,Graduate
120672,Enrolled
120673,Dropout
120674,Dropout
120675,Dropout
120676,Dropout
120677,Enrolled
120678,Dropout
120679,Enrolled
120680,Enrolled
120681,Enrolled
120682,Dropout
120683,Graduate
120684,Dropout
120685,Enrolled
120686,Dropout
120687,Dropout
120688,Dropout
120689,Graduate
120690,Dropout
120691,Dropout
120692,Dropout
120693,Enrolled
120694,Enrolled
120695,Enrolled
120696,Enrolled
120697,Dropout
120698,Enrolled
120699,Dropout
120700,Enrolled
120701,Dropout
120702,Graduate
120703,Graduate
120704,Dropout
120705,Dropout
120706,Graduate
120707,Enrolled
120708,Enrolled
120709,Dropout
120710,Graduate
120711,Graduate
120712,Dropout
120713,Enrolled
120714,Enrolled
120715,Dropout
120716,Enrolled
120717,Enrolled
120718,Enrolled
120719,Dropout
120720,Graduate
120721,Enrolled
120722,Dropout
120723,Dropout
120724,Dropout
120725,Dropout
120726,Enrolled
120727,Enrolled
120728,Graduate
120729,Enrolled
120730,Graduate
120731,Dropout
120732,Dropout
120733,Enrolled
120734,Graduate
120735,Dropout
120736,Graduate
120737,Enrolled
120738,Enrolled
120739,Enrolled
120740,Dropout
120741,Enrolled
120742,Dropout
120743,Enrolled
120744,Enrolled
120745,Graduate
120746,Graduate
120747,Enrolled
120748,Dropout
120749,Graduate
120750,Enrolled
120751,Dropout
120752,Dropout
120753,Enrolled
120754,Dropout
120755,Dropout
120756,Enrolled
120757,Dropout
120758,Enrolled
120759,Dropout
120760,Enrolled
120761,Dropout
120762,Enrolled
120763,Enrolled
120764,Dropout
120765,Enrolled
120766,Dropout
120767,Enrolled
120768,Enrolled
120769,Dropout
120770,Graduate
120771,Graduate
120772,Graduate
120773,Enrolled
120774,Graduate
120775,Dropout
120776,Dropout
120777,Enrolled
120778,Graduate
120779,Dropout
120780,Graduate
120781,Dropout
120782,Dropout
120783,Dropout
120784,Dropout
120785,Dropout
120786,Enrolled
120787,Graduate
120788,Dropout
120789,Enrolled
120790,Dropout
120791,Enrolled
120792,Enrolled
120793,Dropout
120794,Dropout
120795,Enrolled
120796,Dropout
120797,Enrolled
120798,Graduate
120799,Enrolled
120800,Graduate
120801,Enrolled
120802,Dropout
120803,Dropout
120804,Graduate
120805,Dropout
120806,Dropout
120807,Enrolled
120808,Dropout
120809,Enrolled
120810,Dropout
120811,Dropout
120812,Graduate
120813,Enrolled
120814,Dropout
120815,Dropout
120816,Dropout
120817,Enrolled
120818,Enrolled
120819,Enrolled
120820,Graduate
120821,Dropout
120822,Dropout
120823,Enrolled
120824,Enrolled
120825,Dropout
120826,Dropout
120827,Dropout
120828,Enrolled
120829,Dropout
120830,Dropout
120831,Enrolled
120832,Dropout
120833,Dropout
120834,Dropout
120835,Dropout
120836,Enrolled
120837,Dropout
120838,Enrolled
120839,Enrolled
120840,Dropout
120841,Graduate
120842,Graduate
120843,Enrolled
120844,Enrolled
120845,Graduate
120846,Dropout
120847,Dropout
120848,Enrolled
120849,Dropout
120850,Enrolled
120851,Dropout
120852,Dropout
120853,Dropout
120854,Dropout
120855,Enrolled
120856,Dropout
120857,Graduate
120858,Dropout
120859,Dropout
120860,Enrolled
120861,Dropout
120862,Enrolled
120863,Dropout
120864,Enrolled
120865,Enrolled
120866,Dropout
120867,Dropout
120868,Dropout
120869,Dropout
120870,Enrolled
120871,Enrolled
120872,Dropout
120873,Enrolled
120874,Dropout
120875,Dropout
120876,Enrolled
120877,Enrolled
120878,Dropout
120879,Dropout
120880,Enrolled
120881,Graduate
120882,Dropout
120883,Enrolled
120884,Dropout
120885,Graduate
120886,Enrolled
120887,Enrolled
120888,Dropout
120889,Enrolled
120890,Graduate
120891,Graduate
120892,Enrolled
120893,Graduate
120894,Graduate
120895,Enrolled
120896,Graduate
120897,Dropout
120898,Dropout
120899,Enrolled
120900,Enrolled
120901,Dropout
120902,Dropout
120903,Enrolled
120904,Dropout
120905,Dropout
120906,Dropout
120907,Enrolled
120908,Graduate
120909,Dropout
120910,Dropout
120911,Dropout
120912,Dropout
120913,Dropout
120914,Dropout
120915,Graduate
120916,Enrolled
120917,Dropout
120918,Dropout
120919,Enrolled
120920,Dropout
120921,Enrolled
120922,Dropout
120923,Dropout
120924,Dropout
120925,Dropout
120926,Enrolled
120927,Graduate
120928,Enrolled
120929,Enrolled
120930,Enrolled
120931,Dropout
120932,Enrolled
120933,Graduate
120934,Dropout
120935,Enrolled
120936,Dropout
120937,Dropout
120938,Dropout
120939,Dropout
120940,Graduate
120941,Graduate
120942,Enrolled
120943,Dropout
120944,Graduate
120945,Dropout
120946,Enrolled
120947,Dropout
120948,Enrolled
120949,Graduate
120950,Dropout
120951,Dropout
120952,Dropout
120953,Enrolled
120954,Dropout
120955,Dropout
120956,Dropout
120957,Dropout
120958,Enrolled
120959,Dropout
120960,Graduate
120961,Graduate
120962,Graduate
120963,Dropout
120964,Enrolled
120965,Graduate
120966,Enrolled
120967,Dropout
120968,Enrolled
120969,Enrolled
120970,Dropout
120971,Enrolled
120972,Dropout
120973,Enrolled
120974,Dropout
120975,Dropout
120976,Dropout
120977,Enrolled
120978,Enrolled
120979,Graduate
120980,Enrolled
120981,Enrolled
120982,Dropout
120983,Graduate
120984,Dropout
120985,Graduate
120986,Dropout
120987,Enrolled
120988,Enrolled
120989,Dropout
120990,Enrolled
120991,Dropout
120992,Enrolled
120993,Enrolled
120994,Enrolled
120995,Dropout
120996,Dropout
120997,Enrolled
120998,Dropout
120999,Enrolled
121000,Dropout
121001,Enrolled
121002,Dropout
121003,Graduate
121004,Enrolled
121005,Enrolled
121006,Enrolled
121007,Graduate
121008,Dropout
121009,Dropout
121010,Enrolled
121011,Graduate
121012,Enrolled
121013,Enrolled
121014,Graduate
121015,Enrolled
121016,Dropout
121017,Dropout
121018,Dropout
121019,Dropout
121020,Enrolled
121021,Graduate
121022,Enrolled
121023,Enrolled
121024,Dropout
121025,Enrolled
121026,Dropout
121027,Dropout
121028,Dropout
121029,Dropout
121030,Graduate
121031,Enrolled
121032,Enrolled
121033,Enrolled
121034,Dropout
121035,Enrolled
121036,Enrolled
121037,Dropout
121038,Enrolled
121039,Enrolled
121040,Enrolled
121041,Graduate
121042,Enrolled
121043,Dropout
121044,Dropout
121045,Dropout
121046,Graduate
121047,Graduate
121048,Dropout
121049,Enrolled
121050,Enrolled
121051,Dropout
121052,Enrolled
121053,Enrolled
121054,Enrolled
121055,Enrolled
121056,Enrolled
121057,Graduate
121058,Enrolled
121059,Enrolled
121060,Dropout
121061,Dropout
121062,Dropout
121063,Dropout
121064,Enrolled
121065,Dropout
121066,Dropout
121067,Dropout
121068,Graduate
121069,Dropout
121070,Graduate
121071,Enrolled
121072,Dropout
121073,Dropout
121074,Enrolled
121075,Dropout
121076,Dropout
121077,Enrolled
121078,Graduate
121079,Dropout
121080,Enrolled
121081,Enrolled
121082,Dropout
121083,Dropout
121084,Dropout
121085,Graduate
121086,Enrolled
121087,Enrolled
121088,Enrolled
121089,Enrolled
121090,Dropout
121091,Dropout
121092,Dropout
121093,Enrolled
121094,Enrolled
121095,Enrolled
121096,Dropout
121097,Enrolled
121098,Enrolled
121099,Enrolled
121100,Graduate
121101,Dropout
121102,Dropout
121103,Enrolled
121104,Enrolled
121105,Graduate
121106,Enrolled
121107,Dropout
121108,Enrolled
121109,Enrolled
121110,Enrolled
121111,Enrolled
121112,Dropout
121113,Dropout
121114,Graduate
121115,Dropout
121116,Enrolled
121117,Enrolled
121118,Graduate
121119,Dropout
121120,Enrolled
121121,Dropout
121122,Dropout
121123,Dropout
121124,Dropout
121125,Dropout
121126,Dropout
121127,Dropout
121128,Graduate
121129,Graduate
121130,Enrolled
121131,Dropout
121132,Enrolled
121133,Dropout
121134,Graduate
121135,Enrolled
121136,Dropout
121137,Enrolled
121138,Enrolled
121139,Dropout
121140,Dropout
121141,Dropout
121142,Enrolled
121143,Dropout
121144,Enrolled
121145,Dropout
121146,Enrolled
121147,Dropout
121148,Graduate
121149,Enrolled
121150,Dropout
121151,Dropout
121152,Enrolled
121153,Dropout
121154,Graduate
121155,Enrolled
121156,Enrolled
121157,Dropout
121158,Dropout
121159,Graduate
121160,Enrolled
121161,Graduate
121162,Enrolled
121163,Graduate
121164,Graduate
121165,Graduate
121166,Enrolled
121167,Dropout
121168,Dropout
121169,Dropout
121170,Dropout
121171,Enrolled
121172,Graduate
121173,Enrolled
121174,Graduate
121175,Dropout
121176,Enrolled
121177,Dropout
121178,Graduate
121179,Graduate
121180,Enrolled
121181,Dropout
121182,Enrolled
121183,Dropout
121184,Enrolled
121185,Dropout
121186,Dropout
121187,Dropout
121188,Dropout
121189,Enrolled
121190,Dropout
121191,Dropout
121192,Enrolled
121193,Graduate
121194,Enrolled
121195,Graduate
121196,Enrolled
121197,Dropout
121198,Graduate
121199,Enrolled
121200,Dropout
121201,Dropout
121202,Graduate
121203,Enrolled
121204,Enrolled
121205,Enrolled
121206,Graduate
121207,Enrolled
121208,Dropout
121209,Dropout
121210,Enrolled
121211,Enrolled
121212,Dropout
121213,Enrolled
121214,Enrolled
121215,Dropout
121216,Graduate
121217,Enrolled
121218,Enrolled
121219,Enrolled
121220,Dropout
121221,Dropout
121222,Dropout
121223,Graduate
121224,Dropout
121225,Enrolled
121226,Enrolled
121227,Dropout
121228,Dropout
121229,Enrolled
121230,Graduate
121231,Dropout
121232,Enrolled
121233,Dropout
121234,Dropout
121235,Dropout
121236,Enrolled
121237,Enrolled
121238,Graduate
121239,Enrolled
121240,Graduate
121241,Dropout
121242,Dropout
121243,Dropout
121244,Dropout
121245,Dropout
121246,Graduate
121247,Enrolled
121248,Dropout
121249,Dropout
121250,Graduate
121251,Dropout
121252,Enrolled
121253,Enrolled
121254,Dropout
121255,Dropout
121256,Enrolled
121257,Enrolled
121258,Dropout
121259,Enrolled
121260,Dropout
121261,Enrolled
121262,Enrolled
121263,Enrolled
121264,Dropout
121265,Dropout
121266,Graduate
121267,Enrolled
121268,Dropout
121269,Enrolled
121270,Dropout
121271,Dropout
121272,Graduate
121273,Dropout
121274,Dropout
121275,Graduate
121276,Graduate
121277,Graduate
121278,Dropout
121279,Graduate
121280,Dropout
121281,Enrolled
121282,Enrolled
121283,Enrolled
121284,Graduate
121285,Dropout
121286,Dropout
121287,Dropout
121288,Graduate
121289,Graduate
121290,Enrolled
121291,Enrolled
121292,Dropout
121293,Graduate
121294,Dropout
121295,Enrolled
121296,Enrolled
121297,Dropout
121298,Graduate
121299,Enrolled
121300,Dropout
121301,Dropout
121302,Graduate
121303,Enrolled
121304,Dropout
121305,Dropout
121306,Dropout
121307,Enrolled
121308,Graduate
121309,Dropout
121310,Dropout
121311,Enrolled
121312,Graduate
121313,Graduate
121314,Graduate
121315,Dropout
121316,Graduate
121317,Dropout
121318,Enrolled
121319,Dropout
121320,Dropout
121321,Enrolled
121322,Dropout
121323,Enrolled
121324,Dropout
121325,Graduate
121326,Enrolled
121327,Dropout
121328,Dropout
121329,Enrolled
121330,Graduate
121331,Graduate
121332,Enrolled
121333,Graduate
121334,Dropout
121335,Graduate
121336,Enrolled
121337,Enrolled
121338,Dropout
121339,Dropout
121340,Dropout
121341,Graduate
121342,Dropout
121343,Graduate
121344,Graduate
121345,Enrolled
121346,Graduate
121347,Enrolled
121348,Enrolled
121349,Dropout
121350,Dropout
121351,Graduate
121352,Graduate
121353,Enrolled
121354,Dropout
121355,Enrolled
121356,Enrolled
121357,Enrolled
121358,Dropout
121359,Enrolled
121360,Dropout
121361,Enrolled
121362,Dropout
121363,Dropout
121364,Enrolled
121365,Graduate
121366,Enrolled
121367,Enrolled
121368,Enrolled
121369,Graduate
121370,Dropout
121371,Dropout
121372,Dropout
121373,Dropout
121374,Enrolled
121375,Enrolled
121376,Enrolled
121377,Dropout
121378,Dropout
121379,Dropout
121380,Enrolled
121381,Enrolled
121382,Dropout
121383,Enrolled
121384,Dropout
121385,Enrolled
121386,Dropout
121387,Enrolled
121388,Dropout
121389,Enrolled
121390,Dropout
121391,Enrolled
121392,Dropout
121393,Graduate
121394,Graduate
121395,Enrolled
121396,Graduate
121397,Enrolled
121398,Enrolled
121399,Dropout
121400,Enrolled
121401,Graduate
121402,Enrolled
121403,Enrolled
121404,Dropout
121405,Graduate
121406,Dropout
121407,Enrolled
121408,Dropout
121409,Enrolled
121410,Graduate
121411,Enrolled
121412,Dropout
121413,Graduate
121414,Dropout
121415,Enrolled
121416,Enrolled
121417,Dropout
121418,Enrolled
121419,Graduate
121420,Dropout
121421,Enrolled
121422,Dropout
121423,Dropout
121424,Graduate
121425,Dropout
121426,Dropout
121427,Enrolled
121428,Dropout
121429,Dropout
121430,Enrolled
121431,Enrolled
121432,Dropout
121433,Graduate
121434,Dropout
121435,Graduate
121436,Dropout
121437,Graduate
121438,Dropout
121439,Graduate
121440,Dropout
121441,Enrolled
121442,Dropout
121443,Enrolled
121444,Dropout
121445,Graduate
121446,Graduate
121447,Dropout
121448,Graduate
121449,Dropout
121450,Graduate
121451,Dropout
121452,Enrolled
121453,Dropout
121454,Graduate
121455,Graduate
121456,Enrolled
121457,Dropout
121458,Enrolled
121459,Enrolled
121460,Graduate
121461,Dropout
121462,Dropout
121463,Enrolled
121464,Dropout
121465,Graduate
121466,Dropout
121467,Dropout
121468,Enrolled
121469,Dropout
121470,Dropout
121471,Enrolled
121472,Dropout
121473,Dropout
121474,Enrolled
121475,Dropout
121476,Graduate
121477,Enrolled
121478,Enrolled
121479,Enrolled
121480,Dropout
121481,Enrolled
121482,Dropout
121483,Enrolled
121484,Enrolled
121485,Dropout
121486,Enrolled
121487,Dropout
121488,Dropout
121489,Graduate
121490,Enrolled
121491,Enrolled
121492,Dropout
121493,Graduate
121494,Dropout
121495,Enrolled
121496,Graduate
121497,Dropout
121498,Enrolled
121499,Dropout
121500,Enrolled
121501,Graduate
121502,Enrolled
121503,Dropout
121504,Dropout
121505,Dropout
121506,Dropout
121507,Enrolled
121508,Dropout
121509,Enrolled
121510,Enrolled
121511,Dropout
121512,Graduate
121513,Enrolled
121514,Dropout
121515,Dropout
121516,Graduate
121517,Graduate
121518,Dropout
121519,Enrolled
121520,Dropout
121521,Enrolled
121522,Enrolled
121523,Enrolled
121524,Dropout
121525,Graduate
121526,Dropout
121527,Enrolled
121528,Enrolled
121529,Enrolled
121530,Dropout
121531,Dropout
121532,Dropout
121533,Graduate
121534,Dropout
121535,Enrolled
121536,Graduate
121537,Enrolled
121538,Graduate
121539,Enrolled
121540,Enrolled
121541,Graduate
121542,Dropout
121543,Dropout
121544,Graduate
121545,Graduate
121546,Graduate
121547,Dropout
121548,Enrolled
121549,Graduate
121550,Dropout
121551,Dropout
121552,Dropout
121553,Dropout
121554,Dropout
121555,Dropout
121556,Graduate
121557,Dropout
121558,Enrolled
121559,Dropout
121560,Enrolled
121561,Enrolled
121562,Enrolled
121563,Enrolled
121564,Enrolled
121565,Graduate
121566,Enrolled
121567,Graduate
121568,Dropout
121569,Graduate
121570,Enrolled
121571,Enrolled
121572,Dropout
121573,Dropout
121574,Dropout
121575,Enrolled
121576,Enrolled
121577,Enrolled
121578,Enrolled
121579,Dropout
121580,Dropout
121581,Enrolled
121582,Enrolled
